,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
124,An oath or affidavit required under this Act from any person except a returning officer may be sworn before the returning officer for the relevant electoral division or any election officer designated by the Chief Electoral Officer,"['O', 'U', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L']","['oath', 'affidavit', 'this Act', 'returning officer', 'returning officer', 'electoral division', 'election officer', 'Chief Electoral Officer']","[1, 3, 6, 7, 13, 14, 20, 21, 25, 26, 29, 30, 34, 35, 36]","{'officer', 'election', 'Chief', 'Officer', 'affidavit', 'division', 'oath', 'Act', 'Electoral', 'returning', 'this', 'electoral'}","{'this Act', 'election officer', 'returning officer', 'affidavit', 'oath', 'Chief Electoral Officer', 'electoral division'}","['an', 'oath', 'or', 'affidavit', 'require', 'under', 'this', 'Act', 'from', 'any', 'person', 'except', 'a', 'return', 'officer', 'may', 'be', 'swear', 'before', 'the', 'return', 'officer', 'for', 'the', 'relevant', 'electoral', 'division', 'or', 'any', 'election', 'officer', 'designate', 'by', 'the', 'Chief', 'Electoral', 'Officer']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'VERB', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, True, True, False, False, False, True, True, False, False, False]",False
125,the name and number of the polling subdivision in which the elector resides,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O']","['polling subdivision', 'elector']","[6, 7, 11]","{'elector', 'subdivision', 'polling'}","{'polling subdivision', 'elector'}","['the', 'name', 'and', 'number', 'of', 'the', 'polling', 'subdivision', 'in', 'which', 'the', 'elector', 'reside']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'VERB']","[True, True, True, False, True, True, False, False, True, True, True, False, False]",False
126,at a special mobile poll held in accordance with section 1251 during the hours fixed by the Chief Electoral Officer,"['O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['special mobile poll', 'section 1251', 'Chief Electoral Officer']","[2, 3, 4, 9, 10, 17, 18, 19]","{'section', '1251', 'poll', 'Chief', 'Officer', 'special', 'Electoral', 'mobile'}","{'special mobile poll', 'Chief Electoral Officer', 'section 1251'}","['at', 'a', 'special', 'mobile', 'poll', 'hold', 'in', 'accordance', 'with', 'section', '1251', 'during', 'the', 'hour', 'fix', 'by', 'the', 'Chief', 'Electoral', 'Officer']","['ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, True, True, False, False, False]",False
127,A registered candidate and the registered candidate’s official agent or either of them may for a period of 30 days after the publication in The Alberta Gazette of the name of the registered candidate declared elected in the relevant electoral division inspect any election documents except ballots retained by the Chief Electoral Officer and pertaining to the election in that electoral division,"['O', 'B', 'L', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L']","['registered candidate', 'registered candidate’s official agent', '30 days', 'Alberta Gazette', 'registered candidate', 'electoral division', 'ballots', 'Chief Electoral Officer', 'election', 'electoral division']","[1, 2, 5, 6, 7, 8, 18, 19, 25, 26, 32, 33, 39, 40, 46, 50, 51, 52, 57, 60, 61]","{'Chief', 'Officer', 'election', 'electoral', 'official', 'division', 'registered', 'candidate’s', 'ballots', 'agent', 'Electoral', 'Alberta', 'days', '30', 'candidate', 'Gazette'}","{'30 days', 'election', 'registered candidate’s official agent', 'registered candidate', 'Chief Electoral Officer', 'Alberta Gazette', 'electoral division', 'ballots'}","['a', 'registered', 'candidate', 'and', 'the', 'registered', 'candidate', '’s', 'official', 'agent', 'or', 'either', 'of', 'they', 'may', 'for', 'a', 'period', 'of', '30', 'day', 'after', 'the', 'publication', 'in', 'the', 'Alberta', 'Gazette', 'of', 'the', 'name', 'of', 'the', 'registered', 'candidate', 'declare', 'elect', 'in', 'the', 'relevant', 'electoral', 'division', 'inspect', 'any', 'election', 'document', 'except', 'ballot', 'retain', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'and', 'pertain', 'to', 'the', 'election', 'in', 'that', 'electoral', 'division']","['DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'ADP', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","[True, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, True, False, True, True, False, False]",False
128,The deputy returning officer shall without unfolding the ballot and in full view of the voter and all present ascertain by examining the initials that it is the same ballot the deputy returning officer provided to the voter and return the ballot to the voter so that the voter may place the ballot in the ballot box,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L']","['deputy returning officer', 'ballot', 'voter', 'deputy returning officer', 'ballot', 'voter', 'voter', 'ballot', 'ballot box']","[1, 2, 3, 8, 15, 31, 32, 33, 41, 44, 48, 52, 55, 56]","{'officer', 'box', 'voter', 'ballot', 'returning', 'deputy'}","{'ballot box', 'voter', 'ballot', 'deputy returning officer'}","['the', 'deputy', 'return', 'officer', 'shall', 'without', 'unfold', 'the', 'ballot', 'and', 'in', 'full', 'view', 'of', 'the', 'voter', 'and', 'all', 'present', 'ascertain', 'by', 'examine', 'the', 'initial', 'that', 'it', 'be', 'the', 'same', 'ballot', 'the', 'deputy', 'return', 'officer', 'provide', 'to', 'the', 'voter', 'and', 'return', 'the', 'ballot', 'to', 'the', 'voter', 'so', 'that', 'the', 'voter', 'may', 'place', 'the', 'ballot', 'in', 'the', 'ballot', 'box']","['DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False]",False
129,require the person to comply with section 951 or 2 and,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'U', 'O']","['section 951', '2']","[6, 7, 9]","{'section', '951', '2'}","{'section 951', '2'}","['require', 'the', 'person', 'to', 'comply', 'with', 'section', '951', 'or', '2', 'and']","['VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'CCONJ']","[False, True, False, True, False, True, False, False, True, False, True]",False
130,a summary of the Chief Electoral Officer’s conduct respecting the enumeration general election election under the Alberta Senate Election Act by‑election plebiscite or referendum as the case may be,"['O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'U', 'B', 'L', 'U', 'O', 'O', 'B', 'I', 'I', 'L', 'U', 'U', 'O', 'U', 'O', 'O', 'O', 'O', 'O']","['Chief Electoral Officer’s', 'enumeration', 'general election', 'election', 'Alberta Senate Election Act', 'by‑election', 'plebiscite', 'referendum']","[4, 5, 6, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 23]","{'Officer’s', 'general', 'Chief', 'election', 'referendum', 'enumeration', 'Act', 'by‑election', 'plebiscite', 'Electoral', 'Alberta', 'Election', 'Senate'}","{'Chief Electoral Officer’s', 'election', 'referendum', 'enumeration', 'by‑election', 'plebiscite', 'Alberta Senate Election Act', 'general election'}","['a', 'summary', 'of', 'the', 'Chief', 'Electoral', 'Officer', '’s', 'conduct', 'respect', 'the', 'enumeration', 'general', 'election', 'election', 'under', 'the', 'Alberta', 'Senate', 'Election', 'Act', 'by‑election', 'plebiscite', 'or', 'referendum', 'as', 'the', 'case', 'may', 'be']","['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'AUX']","[True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False, True, False, True, True, False, True, True]",False
131,voting by Special Ballot or Secured Special Ballot,"['O', 'O', 'B', 'L', 'O', 'B', 'I', 'L']","['Special Ballot', 'Secured Special Ballot']","[2, 3, 5, 6, 7]","{'Special', 'Secured', 'Ballot'}","{'Secured Special Ballot', 'Special Ballot'}","['vote', 'by', 'Special', 'Ballot', 'or', 'Secured', 'Special', 'Ballot']","['VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN']","[False, True, False, False, True, False, False, False]",True
132,Authorization to issue writ of election,"['O', 'O', 'O', 'B', 'I', 'L']",['writ of election'],"[3, 4, 5]","{'election', 'of', 'writ'}",{'writ of election'},"['authorization', 'to', 'issue', 'writ', 'of', 'election']","['NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN']","[False, True, False, False, True, False]",False
133,whether a copy of the prescribed identification document or documents has been included and,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O']",['prescribed identification document'],"[5, 6, 7]","{'document', 'prescribed', 'identification'}",{'prescribed identification document'},"['whether', 'a', 'copy', 'of', 'the', 'prescribed', 'identification', 'document', 'or', 'document', 'have', 'be', 'include', 'and']","['SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'CCONJ']","[True, True, False, True, True, False, False, False, True, False, True, True, False, True]",False
134,When there is more than one polling station located in a polling place and no supervisory deputy returning officer has been appointed the returning officer may designate a deputy returning officer of one of the polling stations to maintain order within the polling place,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['polling station', 'polling place', 'supervisory deputy returning officer', 'returning officer', 'deputy returning officer', 'polling stations', 'polling place']","[6, 7, 11, 12, 15, 16, 17, 18, 23, 24, 28, 29, 30, 35, 36, 42, 43]","{'officer', 'polling', 'place', 'stations', 'supervisory', 'returning', 'deputy', 'station'}","{'deputy returning officer', 'polling station', 'polling place', 'polling stations', 'returning officer', 'supervisory deputy returning officer'}","['when', 'there', 'be', 'more', 'than', 'one', 'polling', 'station', 'locate', 'in', 'a', 'polling', 'place', 'and', 'no', 'supervisory', 'deputy', 'return', 'officer', 'have', 'be', 'appoint', 'the', 'return', 'officer', 'may', 'designate', 'a', 'deputy', 'return', 'officer', 'of', 'one', 'of', 'the', 'polling', 'station', 'to', 'maintain', 'order', 'within', 'the', 'polling', 'place']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, True, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False]",False
135,enter in the Special Ballot Poll Book in the appropriate columns a check mark or other annotation indicating that the voter has voted and the reason for using the Special Ballot that is physical incapacity absence inmate election officer candidate official agent scrutineer remote area or another reason prescribed by the Chief Electoral Officer and,"['O', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'U', 'B', 'L', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O']","['Special Ballot Poll Book', 'voter', 'Special Ballot', 'election officer', 'candidate', 'official agent', 'scrutineer', 'Chief Electoral Officer']","[3, 4, 5, 6, 20, 29, 30, 37, 38, 39, 40, 41, 42, 51, 52, 53]","{'officer', 'Book', 'Ballot', 'scrutineer', 'Poll', 'voter', 'election', 'Chief', 'Officer', 'official', 'Special', 'agent', 'Electoral', 'candidate'}","{'election officer', 'scrutineer', 'voter', 'Special Ballot Poll Book', 'Chief Electoral Officer', 'official agent', 'Special Ballot', 'candidate'}","['enter', 'in', 'the', 'Special', 'Ballot', 'Poll', 'Book', 'in', 'the', 'appropriate', 'column', 'a', 'check', 'mark', 'or', 'other', 'annotation', 'indicate', 'that', 'the', 'voter', 'have', 'vote', 'and', 'the', 'reason', 'for', 'use', 'the', 'Special', 'Ballot', 'that', 'be', 'physical', 'incapacity', 'absence', 'inmate', 'election', 'officer', 'candidate', 'official', 'agent', 'scrutineer', 'remote', 'area', 'or', 'another', 'reason', 'prescribe', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'and']","['VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ']","[False, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, True, False, False, False, True]",True
136,Appointment of administrative assistants,"['O', 'O', 'B', 'L']",['administrative assistants'],"[2, 3]","{'administrative', 'assistants'}",{'administrative assistants'},"['appointment', 'of', 'administrative', 'assistant']","['NOUN', 'ADP', 'ADJ', 'NOUN']","[False, True, False, False]",False
137,During an election period a department or a Provincial corporation shall not advertise or publish any information about its programs or activities unless the advertisement or publication,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['election period'],"[2, 3]","{'election', 'period'}",{'election period'},"['during', 'an', 'election', 'period', 'a', 'department', 'or', 'a', 'provincial', 'corporation', 'shall', 'not', 'advertise', 'or', 'publish', 'any', 'information', 'about', 'its', 'program', 'or', 'activity', 'unless', 'the', 'advertisement', 'or', 'publication']","['ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN']","[True, True, False, False, True, False, True, True, False, False, False, True, False, True, False, True, False, True, True, False, True, False, True, True, False, True, False]",False
138,Each returning officer shall as soon as possible but not later than the 5th day before nomination day issue a proclamation containing the following,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O']","['returning officer', '5th', 'nomination day']","[1, 2, 13, 16, 17]","{'officer', 'nomination', 'day', 'returning', '5th'}","{'5th', 'nomination day', 'returning officer'}","['each', 'return', 'officer', 'shall', 'as', 'soon', 'as', 'possible', 'but', 'not', 'later', 'than', 'the', '5th', 'day', 'before', 'nomination', 'day', 'issue', 'a', 'proclamation', 'contain', 'the', 'following']","['DET', 'VERB', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'PART', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN']","[True, False, False, False, True, False, True, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False]",False
139,in a brief form the facts and grounds relied on to sustain the prayer,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['in', 'a', 'brief', 'form', 'the', 'fact', 'and', 'ground', 'rely', 'on', 'to', 'sustain', 'the', 'prayer']","['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'PART', 'VERB', 'DET', 'NOUN']","[True, True, False, False, True, False, True, False, False, True, True, False, True, False]",False
